id,label
ll1zcj8vginvuz5s,139.Scarlet_Tanager
8pzxwirl2nypphub,175.Pine_Warbler
2iv1rnrm086s4phq,024.Red_faced_Cormorant
bdol42sh9bo2v8mb,068.Ruby_throated_Hummingbird
1umzxskm4x3aqotv,115.Brewer_Sparrow
d3u26ttfes6nhd6h,140.Summer_Tanager
rop4jmvybf6puku5,158.Bay_breasted_Warbler
lbvyw1xpcwrryw20,128.Seaside_Sparrow
ovotuwfsmpqrt91s,079.Belted_Kingfisher
lz7tlpvvbbz95lcc,005.Crested_Auklet
afh3ojzp8yxzez2s,192.Downy_Woodpecker
wsmmfw4vr2mks9k6,032.Mangrove_Cuckoo
z5rsp6xdjxoxzkdu,046.Gadwall
d1ecovrwqjxgls18,094.White_breasted_Nuthatch
b6d2h3ix81azfp3g,068.Ruby_throated_Hummingbird
js5mdcxg8x7c9i0r,181.Worm_eating_Warbler
ks8ddrdmmgjqy1co,060.Glaucous_winged_Gull
44b2fpwmyfces4g6,185.Bohemian_Waxwing
84yrdzpq5b5bf849,070.Green_Violetear
ptt2pdde58xzqd9f,169.Magnolia_Warbler
k1zpzitn6r0kivvo,109.American_Redstart
h9occ4oy59zkj55z,124.Le_Conte_Sparrow
l7j4qo7vhi6mfyht,140.Summer_Tanager
zqlysqi31otnmaav,047.American_Goldfinch
negza215w6rlt44i,001.Black_footed_Albatross
w88bu48sv6g6p0hc,162.Canada_Warbler
140csenrndln8uxu,095.Baltimore_Oriole
7gbbly5koulpgg1a,027.Shiny_Cowbird
it5f72kdw0avjs11,173.Orange_crowned_Warbler
2ld5dj7rzlqbgnu1,135.Bank_Swallow
ltwvsol91hcmv7m8,127.Savannah_Sparrow
qdph3hjt0cywstm2,017.Cardinal
f4urhcaco3ot3rou,060.Glaucous_winged_Gull
fvrzuuac35psa8t5,163.Cape_May_Warbler
a3oqgmpzk34m7nb7,140.Summer_Tanager
yrvd3gljznppo6ga,031.Black_billed_Cuckoo
nzup1olbys016lxn,099.Ovenbird
9rxyiwovyu269nod,090.Red_breasted_Merganser
k8j108ffrcgv9xtj,138.Tree_Swallow
qc9juny1lwc41jea,009.Brewer_Blackbird
supits08c3p6rpgm,136.Barn_Swallow
iryf3pqe9ehkqzt1,151.Black_capped_Vireo
eeifao4ubs5by7df,181.Worm_eating_Warbler
39d1yr8rth4qmv8k,064.Ring_billed_Gull
iyddsx7d41zp3o17,042.Vermilion_Flycatcher
chnaxb3sn4en1jxv,055.Evening_Grosbeak
d5npyh0e8oz0i232,160.Black_throated_Blue_Warbler
ydj5at9ey4uck2be,067.Anna_Hummingbird
z8m7w6qvyrd6wl1d,117.Clay_colored_Sparrow
67g95psm6d0yi2aq,027.Shiny_Cowbird
bo5vccqlpt5760pa,152.Blue_headed_Vireo
7dl0n3l6u0cbsiuf,194.Cactus_Wren
vsjjt3h5suwyly6s,199.Winter_Wren
eyyro9ca6hz5wy3r,199.Winter_Wren
ymed1kny1mzzjhos,112.Great_Grey_Shrike
ft84i30k5vbq4cp4,012.Yellow_headed_Blackbird
